File_kideval,Language,Corpus,Code,Age(Month),Sex,Group,Race,SES,Role,Education,Custom_field,Design,Activity,Group_2,Total_Utts,MLU_Utts,MLU_Words,MLU_Morphemes,MLU50_Utts,MLU50_Words,MLU50_Morphemes,FREQ_types,FREQ_tokens,NDW_100,VOCD_D_optimum_average,Verbs_Utt,TD_Words,TD_Utts,TD_Time_(secs),TD_Words_Time,TD_Utts_Time,Word_Errors,Utt_Errors,retracing,repetition,DSS_Utts,DSS,IPSyn_Utts,IPSyn_Total,mor_Words,*-PRESP,in,on,*-PL,irr-PAST,*-POSS,u-cop,det:art,*-PAST,*-3S,irr-3S,u-aux,c-cop,c-aux,Total_non_zero_mors,File_ID,File_mlt,Age,#utterances,#turns,#words,words/turns,utterances/turns,words/utterances,Standard deviation,Age_Month_approx,DSS_tbl_source,DSS_tbl_relpath,DSS_tbl_transcript,DSS_tbl_transcript_relpath,DSS_tbl_command,DSS_tbl_score,DSS_tbl_score_is_na,DSS_tbl_warning_50,DSS_tbl_CNJ,DSS_tbl_IP,DSS_tbl_IR,DSS_tbl_MV,DSS_tbl_NG,DSS_tbl_PP,DSS_tbl_S,DSS_tbl_SV,DSS_tbl_TOT,DSS_tbl_WHQ,Word_Errors_per_utt,retracing_per_utt,repetition_per_utt,bare_marking_errors_per_word,determiner_errors_per_word,pronoun_errors_per_word,rule_generalization_errors_per_word,chi_utterances_with_error_code,error_total_annotations,bare_marking_errors,bare_marking_errors_per_utt,determiner_errors,determiner_errors_per_utt,pronoun_errors,pronoun_errors_per_utt,rule_generalization_errors,rule_generalization_errors_per_utt,overt_past_finite_verbs,bare_past_error_tokens,past_verb_opportunities,past_overgeneralization_errors,past_overgeneralization_errors_per_past_opp,syntax_source,Syntax_Utts_Analyzed,Syntax_Tokens_Analyzed,Syntax_Mean_DepLen,Syntax_Max_DepLen,Syntax_Mean_TreeDepth,Syntax_Max_TreeDepth,Syntax_Subordination_Utt_Prop,Syntax_Coordination_Utt_Prop,Syntax_Subject_Utt_Prop,Syntax_Object_Utt_Prop,Syntax_AuxCop_Utt_Prop,Syntax_Oblique_Utt_Prop,Syntax_ComplexNP_Utt_Prop,Syntax_FiniteVerb_Tokens_per_Utt,agreement_errors,agreement_errors_per_utt,agreement_errors_per_word,agreement_errors_per_finite_verb
A/849.cha,eng,ENNI,CHI,102,male,TD,.,.,Target_Child,.,.,cross,narrative,TD,72,72,8.472,9.458,50,9.16,10.26,150,612,46,31.21,1.486,668,72,315,2.122,0.229,0,0,14,11,50,10.16,50.0,66.0,612,21,7,2,4,46.0,1,8,112,36,0,0,15,0,0,10,849,849.cha,8;06.01,72,6,610,101.667,12.0,8.472,3.855,102.03333333333332,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/A/849.tbl.cex,phase2/measures/dss/TD/A/849.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/849.cha,data/annotated/ENNI_batchalign/TD/A/849.cha,dss +t*CHI +deng.cut +leng,10.16,0,0,154,33,0,170,4,49,50,34,508,14,0.0,0.1944444444444444,0.1527777777777778,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,61,0,61,0,0.0,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/849.cha,67.0,590.0,1.931166347992352,8.0,1.6796610169491526,5.0,0.5970149253731343,0.4925373134328358,0.9552238805970148,0.4925373134328358,0.3880597014925373,0.417910447761194,0.3582089552238806,1.3134328358208955,0,0.0,0.0,0.0
A/852.cha,eng,ENNI,CHI,104,female,TD,.,.,Target_Child,.,.,cross,narrative,TD,94,94,10.0,11.255,50,9.92,11.36,176,974,50,23.67,1.606,985,94,377,2.612,0.249,0,0,17,12,50,11.4,50.0,58.0,974,65,5,3,19,16.0,1,13,149,9,8,11,43,14,17,14,852,852.cha,8;07.21,94,7,940,134.286,13.429,10.0,4.599,103.7,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/A/852.tbl.cex,phase2/measures/dss/TD/A/852.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/852.cha,data/annotated/ENNI_batchalign/TD/A/852.cha,dss +t*CHI +deng.cut +leng,11.4,0,0,224,50,0,115,4,95,50,30,570,2,0.0,0.1808510638297872,0.1276595744680851,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,20,0,20,0,0.0,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/852.cha,60.0,632.0,2.3566433566433567,12.0,1.5569620253164558,5.0,0.4,0.9,1.0,0.4666666666666667,0.7166666666666667,0.4833333333333333,0.3666666666666666,1.3166666666666669,0,0.0,0.0,0.0
A/853.cha,eng,ENNI,CHI,103,male,TD,.,.,Target_Child,.,.,cross,narrative,TD,82,82,7.11,8.268,50,7.18,8.4,135,633,41,22.25,1.317,625,82,249,2.515,0.33,0,0,15,9,50,9.02,50.0,43.0,633,41,3,3,8,10.0,1,1,104,3,20,4,3,10,37,14,853,853.cha,8;07.04,82,2,583,291.5,41.0,7.11,2.513,103.13333333333334,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/A/853.tbl.cex,phase2/measures/dss/TD/A/853.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/853.cha,data/annotated/ENNI_batchalign/TD/A/853.cha,dss +t*CHI +deng.cut +leng,9.02,0,0,146,19,6,90,0,42,50,98,451,0,0.0,0.1829268292682926,0.1097560975609756,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,15,0,15,0,0.0,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/853.cha,32.0,240.0,1.9567307692307687,7.0,1.3208333333333333,3.0,0.21875,0.8125,1.0,0.5625,0.09375,0.40625,0.375,1.28125,0,0.0,0.0,0.0
A/856.cha,eng,ENNI,CHI,106,male,TD,.,.,Target_Child,.,.,cross,narrative,TD,54,54,6.167,6.593,50,6.22,6.66,112,344,50,31.74,1.333,343,54,169,2.024,0.319,1,0,6,1,50,8.78,50.0,60.0,344,8,3,3,4,21.0,0,0,59,4,18,1,3,4,3,12,856,856.cha,8;10.03,54,6,333,55.5,9.0,6.167,2.734,106.1,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/A/856.tbl.cex,phase2/measures/dss/TD/A/856.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/856.cha,data/annotated/ENNI_batchalign/TD/A/856.cha,dss +t*CHI +deng.cut +leng,8.78,0,0,84,67,0,134,14,62,50,28,439,0,0.0185185185185185,0.1111111111111111,0.0185185185185185,0.0,0.0,0.0,0.0,1,1,0,0.0,0,0.0,0,0.0,0,0.0,22,0,22,0,0.0,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/856.cha,42.0,270.0,1.644736842105263,5.0,1.4703703703703703,5.0,0.2857142857142857,0.4285714285714285,1.0,0.5952380952380952,0.1666666666666666,0.2857142857142857,0.1666666666666666,1.261904761904762,0,0.0,0.0,0.0
A/865.cha,eng,ENNI,CHI,106,male,TD,.,.,Target_Child,.,.,cross,narrative,TD,56,56,7.268,7.732,50,7.28,7.72,120,417,52,31.58,1.357,428,56,163,2.622,0.343,1,0,7,5,50,10.62,50.0,51.0,417,9,3,5,12,0.0,0,0,43,0,40,4,2,4,3,10,865,865.cha,8;10.01,56,7,407,58.143,8.0,7.268,3.346,106.03333333333332,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/A/865.tbl.cex,phase2/measures/dss/TD/A/865.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/865.cha,data/annotated/ENNI_batchalign/TD/A/865.cha,dss +t*CHI +deng.cut +leng,10.62,0,0,125,115,0,118,8,80,49,36,531,0,0.0178571428571428,0.125,0.0892857142857142,0.0,0.0,0.0,0.0,1,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/865.cha,46.0,335.0,1.8442906574394464,6.0,1.373134328358209,4.0,0.3043478260869565,0.4565217391304347,0.9565217391304348,0.5869565217391305,0.0869565217391304,0.3260869565217391,0.5652173913043478,1.173913043478261,0,0.0,0.0,0.0
A/869.cha,eng,ENNI,CHI,104,female,TD,.,.,Target_Child,.,.,cross,narrative,TD,102,102,7.706,8.265,50,7.88,8.52,193,801,49,42.87,1.373,825,102,310,2.666,0.33,0,0,11,12,50,11.26,50.0,68.0,801,23,5,6,16,23.0,2,8,93,4,53,10,9,3,9,14,869,869.cha,8;08.02,102,5,786,157.2,20.4,7.706,4.69,104.06666666666666,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/A/869.tbl.cex,phase2/measures/dss/TD/A/869.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/869.cha,data/annotated/ENNI_batchalign/TD/A/869.cha,dss +t*CHI +deng.cut +leng,11.26,0,0,167,32,0,144,8,114,50,48,563,0,0.0,0.1078431372549019,0.1176470588235294,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,22,0,22,0,0.0,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/869.cha,85.0,673.0,2.0510204081632653,13.0,1.6701337295690937,5.0,0.4,0.5176470588235295,0.8470588235294118,0.4823529411764706,0.1294117647058823,0.3647058823529411,0.5058823529411764,1.1176470588235294,0,0.0,0.0,0.0
A/902.cha,eng,ENNI,CHI,118,female,TD,.,.,Target_Child,.,.,cross,narrative,TD,117,117,7.299,8.282,50,7.0,7.94,182,900,47,30.77,1.239,929,117,346,2.681,0.338,0,0,26,1,50,8.52,50.0,45.0,900,63,4,11,9,6.0,0,8,103,1,21,16,30,5,34,13,902,902.cha,9;10.12,117,10,854,85.4,11.7,7.299,3.538,118.4,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/A/902.tbl.cex,phase2/measures/dss/TD/A/902.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/902.cha,data/annotated/ENNI_batchalign/TD/A/902.cha,dss +t*CHI +deng.cut +leng,8.52,0,0,144,25,2,91,14,88,50,12,426,0,0.0,0.2222222222222222,0.0085470085470085,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,3,0,3,0,0.0,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/902.cha,75.0,583.0,2.0826771653543306,11.0,1.4099485420240137,4.0,0.24,0.7333333333333333,0.9333333333333332,0.5066666666666667,0.44,0.36,0.2933333333333333,1.0933333333333333,0,0.0,0.0,0.0
A/905.cha,eng,ENNI,CHI,113,female,TD,.,.,Target_Child,.,.,cross,narrative,TD,182,182,9.258,10.148,50,9.98,11.14,313,1721,58,60.63,1.863,1888,182,601,3.143,0.303,2,0,28,78,50,16.56,50.0,72.0,1721,39,10,5,24,172.0,4,36,118,65,2,1,32,3,1,14,905,905.cha,9;05.05,182,7,1685,240.714,26.0,9.258,5.502,113.16666666666669,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/A/905.tbl.cex,phase2/measures/dss/TD/A/905.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/905.cha,data/annotated/ENNI_batchalign/TD/A/905.cha,dss +t*CHI +deng.cut +leng,16.56,0,0,265,27,0,215,46,167,50,30,828,28,0.0109890109890109,0.1538461538461538,0.4285714285714285,0.0,0.0,0.0,0.0,2,2,0,0.0,0,0.0,0,0.0,0,0.0,160,0,160,0,0.0,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/905.cha,147.0,1316.0,2.2172797262617623,23.0,1.656534954407295,7.0,0.5510204081632653,0.5374149659863946,0.9863945578231292,0.5102040816326531,0.4693877551020408,0.3673469387755102,0.3945578231292517,1.489795918367347,0,0.0,0.0,0.0
A/906.cha,eng,ENNI,CHI,114,female,TD,.,.,Target_Child,.,.,cross,narrative,TD,74,74,8.865,9.743,50,8.88,9.7,158,659,55,39.39,1.459,680,74,221,3.083,0.335,2,0,8,1,50,12.04,50.0,60.0,659,24,6,2,15,64.0,0,14,63,23,0,0,7,0,1,10,906,906.cha,9;06.01,74,7,656,93.714,10.571,8.865,3.252,114.03333333333332,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/A/906.tbl.cex,phase2/measures/dss/TD/A/906.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/906.cha,data/annotated/ENNI_batchalign/TD/A/906.cha,dss +t*CHI +deng.cut +leng,12.04,0,0,142,67,0,142,0,137,49,57,602,8,0.027027027027027,0.1081081081081081,0.0135135135135135,0.0,0.0,0.0,0.0,2,2,0,0.0,0,0.0,0,0.0,0,0.0,70,0,70,0,0.0,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/906.cha,70.0,632.0,2.090747330960854,11.0,1.5617088607594938,5.0,0.5857142857142857,0.5428571428571428,1.0,0.6428571428571429,0.2571428571428571,0.4142857142857143,0.6285714285714286,1.2714285714285714,0,0.0,0.0,0.0
A/909.cha,eng,ENNI,CHI,111,female,TD,.,.,Target_Child,.,.,cross,narrative,TD,79,79,8.316,9.0,50,7.42,8.02,152,669,47,27.88,1.392,682,79,276,2.469,0.286,0,0,8,4,50,8.24,50.0,59.0,669,32,2,5,6,16.0,0,12,129,6,27,6,24,3,2,13,909,909.cha,9;02.22,79,7,657,93.857,11.286,8.316,3.44,110.73333333333332,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/A/909.tbl.cex,phase2/measures/dss/TD/A/909.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/909.cha,data/annotated/ENNI_batchalign/TD/A/909.cha,dss +t*CHI +deng.cut +leng,8.24,0,0,118,17,0,130,11,54,50,20,412,12,0.0,0.1012658227848101,0.050632911392405,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,20,0,20,0,0.0,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/909.cha,67.0,532.0,1.8946236559139784,8.0,1.5582706766917294,4.0,0.373134328358209,0.5223880597014925,0.9850746268656716,0.4626865671641791,0.417910447761194,0.4776119402985074,0.3432835820895522,1.2537313432835822,0,0.0,0.0,0.0
A/910.cha,eng,ENNI,CHI,113,male,TD,.,.,Target_Child,.,.,cross,narrative,TD,111,111,8.243,9.495,50,8.44,9.58,229,994,61,34.7,1.532,964,111,451,2.136,0.246,2,0,23,8,50,12.72,50.0,68.0,994,63,5,4,17,9.0,0,2,123,3,25,4,17,29,43,13,910,910.cha,9;04.17,111,8,915,114.375,13.875,8.243,4.956,112.56666666666666,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/A/910.tbl.cex,phase2/measures/dss/TD/A/910.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/910.cha,data/annotated/ENNI_batchalign/TD/A/910.cha,dss +t*CHI +deng.cut +leng,12.72,0,0,200,44,1,142,11,92,50,84,636,12,0.018018018018018,0.2072072072072072,0.072072072072072,0.0,0.0,0.0,0.0010928961748633,2,2,0,0.0,0,0.0,0,0.0,1,0.009009,8,0,8,0,0.0,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/910.cha,37.0,326.0,2.065743944636678,8.0,1.819018404907976,6.0,0.3513513513513513,0.5135135135135135,0.8648648648648649,0.5405405405405406,0.4594594594594595,0.4864864864864865,0.5135135135135135,1.2162162162162162,0,0.0,0.0,0.0
A/913.cha,eng,ENNI,CHI,112,male,TD,.,.,Target_Child,.,.,cross,narrative,TD,94,94,7.936,8.84,50,8.1,9.02,208,758,61,57.22,1.468,750,94,323,2.322,0.291,0,0,2,1,50,8.3,50.0,69.0,758,20,9,3,14,73.0,8,21,72,28,0,1,10,1,4,13,913,913.cha,9;04.07,94,8,746,93.25,11.75,7.936,4.169,112.23333333333332,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/A/913.tbl.cex,phase2/measures/dss/TD/A/913.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/913.cha,data/annotated/ENNI_batchalign/TD/A/913.cha,dss +t*CHI +deng.cut +leng,8.3,0,0,77,42,1,138,12,45,50,50,415,0,0.0,0.0212765957446808,0.0106382978723404,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,73,0,73,0,0.0,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/913.cha,76.0,605.0,2.0718336483931945,10.0,1.624793388429752,6.0,0.4342105263157895,0.2763157894736842,0.986842105263158,0.4342105263157895,0.3815789473684211,0.5,0.4078947368421052,1.2236842105263157,0,0.0,0.0,0.0
A/914.cha,eng,ENNI,CHI,116,female,TD,.,.,Target_Child,.,.,cross,narrative,TD,74,74,7.811,8.568,50,8.0,8.82,149,580,44,29.68,1.216,599,74,217,2.757,0.341,0,0,6,4,50,10.02,50.0,58.0,580,18,9,2,14,59.0,1,10,77,19,1,0,12,0,0,11,914,914.cha,9;08.14,74,8,578,72.25,9.25,7.811,3.412,116.46666666666668,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/A/914.tbl.cex,phase2/measures/dss/TD/A/914.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/914.cha,data/annotated/ENNI_batchalign/TD/A/914.cha,dss +t*CHI +deng.cut +leng,10.02,0,0,172,44,0,132,14,67,50,22,501,0,0.0,0.081081081081081,0.054054054054054,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,63,0,63,0,0.0,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/914.cha,69.0,550.0,2.043659043659044,9.0,1.4272727272727272,4.0,0.3333333333333333,0.8840579710144928,0.9420289855072465,0.463768115942029,0.2753623188405797,0.4492753623188406,0.391304347826087,1.173913043478261,0,0.0,0.0,0.0
A/917.cha,eng,ENNI,CHI,108,male,TD,.,.,Target_Child,.,.,cross,narrative,TD,76,76,7.237,7.737,50,7.34,7.82,136,560,46,24.12,1.382,584,76,224,2.606,0.339,0,0,12,4,50,10.3,50.0,60.0,560,16,4,4,5,67.0,0,23,60,9,0,0,10,0,2,10,917,917.cha,9;00.05,76,7,550,78.571,10.857,7.237,2.378,108.16666666666669,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/A/917.tbl.cex,phase2/measures/dss/TD/A/917.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/917.cha,data/annotated/ENNI_batchalign/TD/A/917.cha,dss +t*CHI +deng.cut +leng,10.3,0,0,158,41,0,137,14,55,50,54,515,6,0.0,0.1578947368421052,0.0526315789473684,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,47,0,47,0,0.0,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/917.cha,66.0,485.0,2.0954653937947496,11.0,1.3690721649484536,6.0,0.3939393939393939,0.8939393939393939,0.9696969696969696,0.3484848484848485,0.3636363636363636,0.2878787878787879,0.3181818181818182,1.121212121212121,0,0.0,0.0,0.0
A/918.cha,eng,ENNI,CHI,119,male,TD,.,.,Target_Child,.,.,cross,narrative,TD,102,102,7.235,7.814,50,7.62,8.2,188,782,55,36.37,1.441,788,102,265,2.97,0.384,1,0,13,23,50,12.2,50.0,59.0,782,21,5,4,9,4.0,2,6,72,2,64,6,5,19,14,14,918,918.cha,9;11.11,102,7,738,105.429,14.571,7.235,3.03,119.36666666666666,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/A/918.tbl.cex,phase2/measures/dss/TD/A/918.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/918.cha,data/annotated/ENNI_batchalign/TD/A/918.cha,dss +t*CHI +deng.cut +leng,12.2,0,0,252,35,0,136,7,110,50,18,610,2,0.0098039215686274,0.1274509803921568,0.2254901960784313,0.0,0.0,0.0,0.0,1,1,0,0.0,0,0.0,0,0.0,0,0.0,6,0,6,0,0.0,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/918.cha,66.0,434.0,1.8451086956521736,7.0,1.2995391705069124,6.0,0.3939393939393939,0.6666666666666666,0.9393939393939394,0.4242424242424242,0.1818181818181818,0.3484848484848485,0.2727272727272727,1.181818181818182,0,0.0,0.0,0.0
A/921.cha,eng,ENNI,CHI,112,female,TD,.,.,Target_Child,.,.,cross,narrative,TD,86,86,9.163,10.267,50,9.78,11.0,185,827,54,30.79,1.872,834,86,327,2.554,0.263,0,0,14,7,50,17.04,50.0,66.0,827,40,10,4,13,8.0,0,3,80,6,64,4,10,5,26,13,921,921.cha,9;04.08,86,7,788,112.571,12.286,9.163,3.894,112.26666666666668,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/A/921.tbl.cex,phase2/measures/dss/TD/A/921.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/921.cha,data/annotated/ENNI_batchalign/TD/A/921.cha,dss +t*CHI +deng.cut +leng,17.04,0,0,354,63,2,185,11,117,50,62,852,8,0.0,0.1627906976744186,0.0813953488372093,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,7,0,7,0,0.0,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/921.cha,51.0,441.0,1.9743589743589745,10.0,1.54421768707483,5.0,0.5294117647058824,0.8235294117647058,0.9803921568627452,0.5294117647058824,0.2745098039215686,0.4509803921568627,0.4313725490196078,1.3137254901960784,0,0.0,0.0,0.0
A/925.cha,eng,ENNI,CHI,117,female,TD,.,.,Target_Child,.,.,cross,narrative,TD,64,64,7.094,7.906,50,7.06,7.84,132,469,45,33.69,1.359,478,64,171,2.803,0.375,1,0,7,7,50,9.26,50.0,57.0,469,22,3,3,17,0.0,0,3,66,2,40,2,9,4,9,12,925,925.cha,9;09.09,64,8,454,56.75,8.0,7.094,2.731,117.3,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/A/925.tbl.cex,phase2/measures/dss/TD/A/925.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/925.cha,data/annotated/ENNI_batchalign/TD/A/925.cha,dss +t*CHI +deng.cut +leng,9.26,0,0,89,58,0,116,4,75,50,41,463,30,0.015625,0.109375,0.109375,0.0,0.0,0.0,0.0,1,1,0,0.0,0,0.0,0,0.0,0,0.0,2,0,2,0,0.0,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/925.cha,48.0,347.0,1.919732441471572,12.0,1.4092219020172911,4.0,0.2708333333333333,0.3958333333333333,0.9583333333333334,0.5,0.2916666666666667,0.4791666666666667,0.4583333333333333,1.125,0,0.0,0.0,0.0
A/929.cha,eng,ENNI,CHI,114,female,TD,.,.,Target_Child,.,.,cross,narrative,TD,100,100,8.28,9.11,50,8.5,9.28,173,873,56,30.53,1.49,856,100,313,2.733,0.319,0,0,8,9,50,11.44,50.0,57.0,873,28,5,5,14,4.0,1,4,125,5,55,8,5,12,22,14,929,929.cha,9;05.23,100,7,828,118.286,14.286,8.28,3.05,113.76666666666668,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/A/929.tbl.cex,phase2/measures/dss/TD/A/929.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/929.cha,data/annotated/ENNI_batchalign/TD/A/929.cha,dss +t*CHI +deng.cut +leng,11.44,0,0,194,21,0,135,24,80,50,62,572,6,0.0,0.08,0.09,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,4,0,4,0,0.0,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/929.cha,60.0,480.0,1.9285714285714288,9.0,1.4520833333333334,4.0,0.4333333333333333,0.7333333333333333,1.0,0.4333333333333333,0.1166666666666666,0.3833333333333333,0.3666666666666666,1.0833333333333333,0,0.0,0.0,0.0
A/933.cha,eng,ENNI,CHI,119,female,TD,.,.,Target_Child,.,.,cross,narrative,TD,73,73,6.671,7.301,50,7.1,7.74,172,489,57,54.28,1.247,497,73,180,2.758,0.405,0,0,4,1,50,8.72,50.0,65.0,489,10,4,5,7,53.0,1,14,49,24,0,0,11,0,0,10,933,933.cha,9;11.06,73,8,487,60.875,9.125,6.671,3.331,119.2,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/A/933.tbl.cex,phase2/measures/dss/TD/A/933.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/933.cha,data/annotated/ENNI_batchalign/TD/A/933.cha,dss +t*CHI +deng.cut +leng,8.72,0,0,96,18,0,134,0,88,50,34,436,16,0.0,0.0547945205479452,0.0136986301369863,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,56,0,56,0,0.0,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/933.cha,70.0,472.0,1.9402985074626864,9.0,1.4322033898305084,5.0,0.3428571428571428,0.3428571428571428,0.9428571428571428,0.4714285714285714,0.3142857142857143,0.4,0.3714285714285714,1.1428571428571428,0,0.0,0.0,0.0
