synthetic_file_id,synthetic_bundle_id,pair_id,round_id,replicate_id,stage,comparison_target_group,source_child_id,prompt_td_child_id,prompt_sli_child_id,real_file_id,real_bundle_id,real_child_id,real_pair_id,real_age_months_approx,real_severity_band,real_profile_label,candidate_count_in_round_group,n_features_used,euclidean_z_distance,rms_z_distance,mean_abs_z_distance,max_abs_z_distance,prompt_child_overlap_flag,rank_in_round_group
pair_sli444_td410_rep09_TD_bundle,pair_sli444_td410_rep09,pair_sli444_td410,round_01,9,stage1_td,TD,410,410,444,439,real_439,439,pair_sli413_td439,59.2,typical,typical,8,21,7.861150434542762,1.7154436626536762,1.1816548449926454,4.949961507265706,0,3
pair_sli444_td410_rep09_TD_bundle,pair_sli444_td410_rep09,pair_sli444_td410,round_01,9,stage1_td,TD,410,410,444,460,real_460,460,pair_sli476_td460,56.767,typical,typical,8,21,8.033417941658083,1.7530355146125953,1.127471965372497,4.949961507265706,0,4
pair_sli444_td410_rep09_TD_bundle,pair_sli444_td410_rep09,pair_sli444_td410,round_01,9,stage1_td,TD,410,410,444,471,real_471,471,pair_sli479_td471,57.233,typical,typical,8,21,8.184712165908097,1.7860506210333247,1.3423979073342547,4.949961507265706,0,5
pair_sli444_td410_rep09_TD_bundle,pair_sli444_td410_rep09,pair_sli444_td410,round_01,9,stage1_td,TD,410,410,444,459,real_459,459,pair_sli475_td459,56.133,typical,typical,8,21,8.662031145985692,1.8902101618354528,1.4370360068516912,4.949961507265706,0,6
pair_sli444_td410_rep09_TD_bundle,pair_sli444_td410_rep09,pair_sli444_td410,round_01,9,stage1_td,TD,410,410,444,406,real_406,406,pair_sli427_td406,55.5,typical,typical,8,21,9.53682257233642,2.0811053012902434,1.637131939038354,4.246688287654202,0,7
pair_sli444_td410_rep09_TD_bundle,pair_sli444_td410_rep09,pair_sli444_td410,round_01,9,stage1_td,TD,410,410,444,417,real_417,417,pair_sli474_td417,55.867,typical,typical,8,21,10.296956929842443,2.246980217081099,1.8303754870192281,4.395224441796274,0,8
pair_sli444_td410_rep10_SLI_bundle,pair_sli444_td410_rep10,pair_sli444_td410,round_01,10,stage2_sli,SLI,444,410,444,427,real_427,427,pair_sli427_td406,55.533,high,structural,8,21,5.965896741246969,1.3018654002406955,0.9077567685250079,2.7612951270636694,0,1
pair_sli444_td410_rep10_SLI_bundle,pair_sli444_td410_rep10,pair_sli444_td410,round_01,10,stage2_sli,SLI,444,410,444,479,real_479,479,pair_sli479_td471,57.267,moderate,morphosyntax_burden,8,21,6.450700887186105,1.4076583381451961,1.059234677070348,2.8897585064070856,0,2
pair_sli444_td410_rep10_SLI_bundle,pair_sli444_td410_rep10,pair_sli444_td410,round_01,10,stage2_sli,SLI,444,410,444,413,real_413,413,pair_sli413_td439,58.867,high,morphosyntax_burden,8,21,6.773465847681004,1.4780914268664964,0.9938776059926072,3.7154037939519675,0,3
pair_sli444_td410_rep10_SLI_bundle,pair_sli444_td410_rep10,pair_sli444_td410,round_01,10,stage2_sli,SLI,444,410,444,482,real_482,482,pair_sli482_td466,54.0,low,structural,8,21,7.143085210785175,1.5587489844734597,1.0912996217572128,4.032284589281321,0,4
pair_sli444_td410_rep10_SLI_bundle,pair_sli444_td410_rep10,pair_sli444_td410,round_01,10,stage2_sli,SLI,444,410,444,475,real_475,475,pair_sli475_td459,56.0,low,lexical,8,21,7.562541083273795,1.650281760015024,0.9918556051505315,4.64474921544643,0,5
pair_sli444_td410_rep10_SLI_bundle,pair_sli444_td410_rep10,pair_sli444_td410,round_01,10,stage2_sli,SLI,444,410,444,477,real_477,477,pair_sli477_td415,56.0,low,balanced,8,21,7.660378759692671,1.6716316913487426,1.0181885218257616,4.831674935273362,0,6
pair_sli444_td410_rep10_SLI_bundle,pair_sli444_td410_rep10,pair_sli444_td410,round_01,10,stage2_sli,SLI,444,410,444,474,real_474,474,pair_sli474_td417,56.0,low,balanced,8,21,7.83206756842271,1.7090972609669428,1.3353314130086351,4.032284589281321,0,7
pair_sli444_td410_rep10_SLI_bundle,pair_sli444_td410_rep10,pair_sli444_td410,round_01,10,stage2_sli,SLI,444,410,444,476,real_476,476,pair_sli476_td460,57.0,low,disruption,8,21,9.065184161240648,1.9781853622666683,1.4709285012497648,4.083972055965633,0,8
pair_sli444_td410_rep10_TD_bundle,pair_sli444_td410_rep10,pair_sli444_td410,round_01,10,stage1_td,TD,410,410,444,415,real_415,415,pair_sli477_td415,56.233,typical,typical,8,21,6.15340415847912,1.3427828732326956,0.9370509745755523,3.4413272818151306,0,1
pair_sli444_td410_rep10_TD_bundle,pair_sli444_td410_rep10,pair_sli444_td410,round_01,10,stage1_td,TD,410,410,444,466,real_466,466,pair_sli482_td466,53.867,typical,typical,8,21,7.564033714773537,1.6506074789117973,0.9689741596208757,6.021005810007398,0,2
pair_sli444_td410_rep10_TD_bundle,pair_sli444_td410_rep10,pair_sli444_td410,round_01,10,stage1_td,TD,410,410,444,459,real_459,459,pair_sli475_td459,56.133,typical,typical,8,21,8.138878962937921,1.7760489961784147,1.1832937477945937,6.021005810007398,0,3
pair_sli444_td410_rep10_TD_bundle,pair_sli444_td410_rep10,pair_sli444_td410,round_01,10,stage1_td,TD,410,410,444,471,real_471,471,pair_sli479_td471,57.233,typical,typical,8,21,8.27563012947914,1.8058905472283504,1.1736798985434396,6.021005810007398,0,4
pair_sli444_td410_rep10_TD_bundle,pair_sli444_td410_rep10,pair_sli444_td410,round_01,10,stage1_td,TD,410,410,444,439,real_439,439,pair_sli413_td439,59.2,typical,typical,8,21,8.481131813243193,1.8507346910992861,1.1642928437147604,6.021005810007398,0,5
pair_sli444_td410_rep10_TD_bundle,pair_sli444_td410_rep10,pair_sli444_td410,round_01,10,stage1_td,TD,410,410,444,406,real_406,406,pair_sli427_td406,55.5,typical,typical,8,21,8.799890129906817,1.9202934584567988,1.44573212920279,5.317732590395893,0,6
pair_sli444_td410_rep10_TD_bundle,pair_sli444_td410_rep10,pair_sli444_td410,round_01,10,stage1_td,TD,410,410,444,460,real_460,460,pair_sli476_td460,56.767,typical,typical,8,21,8.997933429122801,1.963510049387086,1.335231386332487,6.021005810007398,0,7
pair_sli444_td410_rep10_TD_bundle,pair_sli444_td410_rep10,pair_sli444_td410,round_01,10,stage1_td,TD,410,410,444,417,real_417,417,pair_sli474_td417,55.867,typical,typical,8,21,10.107299136462684,2.2055934935429544,1.6693123029510353,5.466268744537966,0,8
pair_sli474_td459_rep01_SLI_bundle,pair_sli474_td459_rep01,pair_sli474_td459,round_02,1,stage2_sli,SLI,474,459,474,413,real_413,413,pair_sli413_td439,58.867,high,morphosyntax_burden,8,21,16.353688047325804,3.568667303265003,2.2682461284182254,9.978954253540316,0,1
pair_sli474_td459_rep01_SLI_bundle,pair_sli474_td459_rep01,pair_sli474_td459,round_02,1,stage2_sli,SLI,474,459,474,479,real_479,479,pair_sli479_td471,57.267,moderate,morphosyntax_burden,8,21,16.87247579404324,3.6818760708339666,1.9106955294887367,11.36050535079108,0,2
pair_sli474_td459_rep01_SLI_bundle,pair_sli474_td459_rep01,pair_sli474_td459,round_02,1,stage2_sli,SLI,474,459,474,480,real_480,480,pair_sli480_td450,52.167,low,structural,8,21,18.91615320578861,4.127843043947994,2.559999056875005,11.724368682867874,0,3
pair_sli474_td459_rep01_SLI_bundle,pair_sli474_td459_rep01,pair_sli474_td459,round_02,1,stage2_sli,SLI,474,459,474,478,real_478,478,pair_sli478_td419,54.0,low,structural,8,21,19.616048057815288,4.280572621944288,2.522615517800111,12.752841242386982,0,4
pair_sli474_td459_rep01_SLI_bundle,pair_sli474_td459_rep01,pair_sli474_td459,round_02,1,stage2_sli,SLI,474,459,474,444,real_444,444,pair_sli444_td410,50.133,moderate,structural,8,21,19.683068979170642,4.295197786004126,2.841043449448485,11.762517826533568,0,5
pair_sli474_td459_rep01_SLI_bundle,pair_sli474_td459_rep01,pair_sli474_td459,round_02,1,stage2_sli,SLI,474,459,474,475,real_475,475,pair_sli475_td459,56.0,low,lexical,8,21,20.225500479676278,4.413566043642009,2.229640088434411,12.864040000765115,0,6
pair_sli474_td459_rep01_SLI_bundle,pair_sli474_td459_rep01,pair_sli474_td459,round_02,1,stage2_sli,SLI,474,459,474,476,real_476,476,pair_sli476_td460,57.0,low,disruption,8,21,20.436231317112746,4.45955128239506,2.5571351904025343,12.752841242386982,0,7
pair_sli474_td459_rep01_SLI_bundle,pair_sli474_td459_rep01,pair_sli474_td459,round_02,1,stage2_sli,SLI,474,459,474,477,real_477,477,pair_sli477_td415,56.0,low,balanced,8,21,20.62495148900977,4.500733400151401,2.5053140159092715,12.864040000765115,0,8
pair_sli474_td459_rep01_TD_bundle,pair_sli474_td459_rep01,pair_sli474_td459,round_02,1,stage1_td,TD,459,459,474,410,real_410,410,pair_sli444_td410,49.9,typical,typical,7,21,22.78627029337598,4.972371829767574,2.4488826425637877,20.7880460155075,0,1
pair_sli474_td459_rep01_TD_bundle,pair_sli474_td459_rep01,pair_sli474_td459,round_02,1,stage1_td,TD,459,459,474,450,real_450,450,pair_sli480_td450,51.867,typical,typical,7,21,23.819375688496457,5.197813909482186,2.5739593102729246,21.6195678561278,0,2
pair_sli474_td459_rep01_TD_bundle,pair_sli474_td459_rep01,pair_sli474_td459,round_02,1,stage1_td,TD,459,459,474,419,real_419,419,pair_sli478_td419,53.967,typical,typical,7,21,24.102518542064846,5.259600745623278,2.454342303904963,22.4510896967481,0,3
pair_sli474_td459_rep01_TD_bundle,pair_sli474_td459_rep01,pair_sli474_td459,round_02,1,stage1_td,TD,459,459,474,471,real_471,471,pair_sli479_td471,57.233,typical,typical,7,21,25.25748158819816,5.511634344851025,2.409189473553102,23.69837245767855,0,4
pair_sli474_td459_rep01_TD_bundle,pair_sli474_td459_rep01,pair_sli474_td459,round_02,1,stage1_td,TD,459,459,474,415,real_415,415,pair_sli477_td415,56.233,typical,typical,7,21,25.66974230893587,5.601597009557577,2.6704923813177013,23.2826115373684,0,5
pair_sli474_td459_rep01_TD_bundle,pair_sli474_td459_rep01,pair_sli474_td459,round_02,1,stage1_td,TD,459,459,474,460,real_460,460,pair_sli476_td460,56.767,typical,typical,7,21,26.3919132381852,5.759187626128132,2.793802599504747,23.69837245767855,0,6
pair_sli474_td459_rep01_TD_bundle,pair_sli474_td459_rep01,pair_sli474_td459,round_02,1,stage1_td,TD,459,459,474,439,real_439,439,pair_sli413_td439,59.2,typical,typical,7,21,26.470808715908813,5.776404030826139,2.578998232622522,24.52989429829885,0,7
pair_sli474_td459_rep02_SLI_bundle,pair_sli474_td459_rep02,pair_sli474_td459,round_02,2,stage2_sli,SLI,474,459,474,413,real_413,413,pair_sli413_td439,58.867,high,morphosyntax_burden,8,21,14.970857643618755,3.266908970013865,2.1243205982104625,8.8498524680268,0,1
pair_sli474_td459_rep02_SLI_bundle,pair_sli474_td459_rep02,pair_sli474_td459,round_02,2,stage2_sli,SLI,474,459,474,479,real_479,479,pair_sli479_td471,57.267,moderate,morphosyntax_burden,8,21,16.039627152449338,3.5001335973794325,2.098199814713559,9.39540630411152,0,2
pair_sli474_td459_rep02_SLI_bundle,pair_sli474_td459_rep02,pair_sli474_td459,round_02,2,stage2_sli,SLI,474,459,474,480,real_480,480,pair_sli480_td450,52.167,low,structural,8,21,18.18218932288275,3.96767899391086,2.9002395432847816,10.595266897354358,0,3
pair_sli474_td459_rep02_SLI_bundle,pair_sli474_td459_rep02,pair_sli474_td459,round_02,2,stage2_sli,SLI,474,459,474,478,real_478,478,pair_sli478_td419,54.0,low,structural,8,21,18.48876944801859,4.0345802620062905,2.5278601356601857,10.787742195707423,0,4
pair_sli474_td459_rep02_SLI_bundle,pair_sli474_td459_rep02,pair_sli474_td459,round_02,2,stage2_sli,SLI,474,459,474,444,real_444,444,pair_sli444_td410,50.133,moderate,structural,8,21,18.858614916787612,4.115287159914407,2.8529182342025954,10.586149526811178,0,5
pair_sli474_td459_rep02_SLI_bundle,pair_sli474_td459_rep02,pair_sli474_td459,round_02,2,stage2_sli,SLI,474,459,474,475,real_475,475,pair_sli475_td459,56.0,low,lexical,8,21,19.070087802904744,4.161434326965004,2.3230809084981265,11.7349382152516,0,6
pair_sli474_td459_rep02_SLI_bundle,pair_sli474_td459_rep02,pair_sli474_td459,round_02,2,stage2_sli,SLI,474,459,474,476,real_476,476,pair_sli476_td460,57.0,low,disruption,8,21,19.30652817762261,4.213029846702545,2.640265237880029,11.537551842667336,0,7
pair_sli474_td459_rep02_SLI_bundle,pair_sli474_td459_rep02,pair_sli474_td459,round_02,2,stage2_sli,SLI,474,459,474,477,real_477,477,pair_sli477_td415,56.0,low,balanced,8,21,19.68198375294506,4.294960970226751,2.5234117396757947,11.7349382152516,0,8
pair_sli474_td459_rep02_TD_bundle,pair_sli474_td459_rep02,pair_sli474_td459,round_02,2,stage1_td,TD,459,459,474,410,real_410,410,pair_sli444_td410,49.9,typical,typical,7,21,22.13098958580235,4.829377856248508,2.180142869557489,20.7880460155075,0,1
pair_sli474_td459_rep02_TD_bundle,pair_sli474_td459_rep02,pair_sli474_td459,round_02,2,stage1_td,TD,459,459,474,419,real_419,419,pair_sli478_td419,53.967,typical,typical,7,21,23.502587964042522,5.128685160599186,2.1508468926331963,22.4510896967481,0,2
pair_sli474_td459_rep02_TD_bundle,pair_sli474_td459_rep02,pair_sli474_td459,round_02,2,stage1_td,TD,459,459,474,450,real_450,450,pair_sli480_td450,51.867,typical,typical,7,21,23.572339854247037,5.143906270919588,2.609494488148412,21.6195678561278,0,3
pair_sli474_td459_rep02_TD_bundle,pair_sli474_td459_rep02,pair_sli474_td459,round_02,2,stage1_td,TD,459,459,474,471,real_471,471,pair_sli479_td471,57.233,typical,typical,7,21,24.588654458552323,5.365684299687116,2.171230032485042,23.69837245767855,0,4
pair_sli474_td459_rep02_TD_bundle,pair_sli474_td459_rep02,pair_sli474_td459,round_02,2,stage1_td,TD,459,459,474,415,real_415,415,pair_sli477_td415,56.233,typical,typical,7,21,25.02316298865687,5.460501834416072,2.584536697116976,23.2826115373684,0,5
pair_sli474_td459_rep02_TD_bundle,pair_sli474_td459_rep02,pair_sli474_td459,round_02,2,stage1_td,TD,459,459,474,439,real_439,439,pair_sli413_td439,59.2,typical,typical,7,21,25.208384166274342,5.500920409022783,2.040348399501604,24.52989429829885,0,6
pair_sli474_td459_rep02_TD_bundle,pair_sli474_td459_rep02,pair_sli474_td459,round_02,2,stage1_td,TD,459,459,474,460,real_460,460,pair_sli476_td460,56.767,typical,typical,7,21,25.644151402337204,5.59601261591039,2.7560853479570273,23.69837245767855,0,7
pair_sli474_td459_rep03_SLI_bundle,pair_sli474_td459_rep03,pair_sli474_td459,round_02,3,stage2_sli,SLI,474,459,474,479,real_479,479,pair_sli479_td471,57.267,moderate,morphosyntax_burden,8,21,11.1447305581176,2.4319795896410166,1.3352921260309192,7.4855634171911,0,1
pair_sli474_td459_rep03_SLI_bundle,pair_sli474_td459_rep03,pair_sli474_td459,round_02,3,stage2_sli,SLI,474,459,474,413,real_413,413,pair_sli413_td439,58.867,high,morphosyntax_burden,8,21,11.587760074028669,2.5286565559154033,1.898540544465747,5.561250133051487,0,2
pair_sli474_td459_rep03_SLI_bundle,pair_sli474_td459_rep03,pair_sli474_td459,round_02,3,stage2_sli,SLI,474,459,474,475,real_475,475,pair_sli475_td459,56.0,low,lexical,8,21,13.90010207915111,3.0332509497772864,1.67899521183568,8.877899308787004,0,3
pair_sli474_td459_rep03_SLI_bundle,pair_sli474_td459_rep03,pair_sli474_td459,round_02,3,stage2_sli,SLI,474,459,474,480,real_480,480,pair_sli480_td450,52.167,low,structural,8,21,13.954568107638039,3.0451364116032376,2.2774205778196595,7.615871776276368,0,4
pair_sli474_td459_rep03_SLI_bundle,pair_sli474_td459_rep03,pair_sli474_td459,round_02,3,stage2_sli,SLI,474,459,474,478,real_478,478,pair_sli478_td419,54.0,low,structural,8,21,13.966875528570696,3.0478221110334083,2.031009732909265,8.877899308787004,0,5
pair_sli474_td459_rep03_SLI_bundle,pair_sli474_td459_rep03,pair_sli474_td459,round_02,3,stage2_sli,SLI,474,459,474,476,real_476,476,pair_sli476_td460,57.0,low,disruption,8,21,14.347380509994435,3.130855105303982,1.9328941677488591,8.877899308787004,0,6
pair_sli474_td459_rep03_SLI_bundle,pair_sli474_td459_rep03,pair_sli474_td459,round_02,3,stage2_sli,SLI,474,459,474,444,real_444,444,pair_sli444_td410,50.133,moderate,structural,8,21,14.565075643044045,3.178360077952712,2.368644889851094,7.8875758929335875,0,7
pair_sli474_td459_rep03_SLI_bundle,pair_sli474_td459_rep03,pair_sli474_td459,round_02,3,stage2_sli,SLI,474,459,474,477,real_477,477,pair_sli477_td415,56.0,low,balanced,8,21,15.083980917021224,3.291594492072341,2.0375142388678507,8.877899308787004,0,8
pair_sli474_td459_rep03_TD_bundle,pair_sli474_td459_rep03,pair_sli474_td459,round_02,3,stage1_td,TD,459,459,474,410,real_410,410,pair_sli444_td410,49.9,typical,typical,7,21,22.319640331950097,4.870544824064315,2.3456041390775786,20.7880460155075,0,1
pair_sli474_td459_rep03_TD_bundle,pair_sli474_td459_rep03,pair_sli474_td459,round_02,3,stage1_td,TD,459,459,474,450,real_450,450,pair_sli480_td450,51.867,typical,typical,7,21,23.6347213168442,5.157519022077377,2.588654197394037,21.6195678561278,0,2
pair_sli474_td459_rep03_TD_bundle,pair_sli474_td459_rep03,pair_sli474_td459,round_02,3,stage1_td,TD,459,459,474,419,real_419,419,pair_sli478_td419,53.967,typical,typical,7,21,23.917643740571688,5.219257756483643,2.422264938317867,22.4510896967481,0,3
pair_sli474_td459_rep03_TD_bundle,pair_sli474_td459_rep03,pair_sli474_td459,round_02,3,stage1_td,TD,459,459,474,471,real_471,471,pair_sli479_td471,57.233,typical,typical,7,21,24.98054189893673,5.451201150137783,2.391572690392533,23.69837245767855,0,4
pair_sli474_td459_rep03_TD_bundle,pair_sli474_td459_rep03,pair_sli474_td459,round_02,3,stage1_td,TD,459,459,474,415,real_415,415,pair_sli477_td415,56.233,typical,typical,7,21,25.2104479380022,5.501370760935165,2.64582299423527,23.2826115373684,0,5
pair_sli474_td459_rep03_TD_bundle,pair_sli474_td459_rep03,pair_sli474_td459,round_02,3,stage1_td,TD,459,459,474,439,real_439,439,pair_sli413_td439,59.2,typical,typical,7,21,25.614596798400886,5.589563272592646,2.413812718457101,24.52989429829885,0,6
pair_sli474_td459_rep03_TD_bundle,pair_sli474_td459_rep03,pair_sli474_td459,round_02,3,stage1_td,TD,459,459,474,460,real_460,460,pair_sli476_td460,56.767,typical,typical,7,21,25.889236497238453,5.649494568248029,2.8251884020705496,23.69837245767855,0,7
pair_sli474_td459_rep04_SLI_bundle,pair_sli474_td459_rep04,pair_sli474_td459,round_02,4,stage2_sli,SLI,474,459,474,413,real_413,413,pair_sli413_td439,58.867,high,morphosyntax_burden,8,21,15.76969836471207,3.4412303068054473,2.1650362820280216,8.863549057044386,0,1
pair_sli474_td459_rep04_SLI_bundle,pair_sli474_td459_rep04,pair_sli474_td459,round_02,4,stage2_sli,SLI,474,459,474,479,real_479,479,pair_sli479_td471,57.267,moderate,morphosyntax_burden,8,21,16.3258931018149,3.5626019488963885,1.9060759147373756,10.787862341183999,0,2
pair_sli474_td459_rep04_SLI_bundle,pair_sli474_td459_rep04,pair_sli474_td459,round_02,4,stage2_sli,SLI,474,459,474,480,real_480,480,pair_sli480_td450,52.167,low,structural,8,21,18.820834694353454,4.10704283948218,2.8395256716396626,10.918170700269267,0,3
pair_sli474_td459_rep04_SLI_bundle,pair_sli474_td459_rep04,pair_sli474_td459,round_02,4,stage2_sli,SLI,474,459,474,478,real_478,478,pair_sli478_td419,54.0,low,structural,8,21,18.89015139928353,4.1221689845901315,2.3641772021698633,12.180198232779901,0,4
pair_sli474_td459_rep04_SLI_bundle,pair_sli474_td459_rep04,pair_sli474_td459,round_02,4,stage2_sli,SLI,474,459,474,475,real_475,475,pair_sli475_td459,56.0,low,lexical,8,21,19.29918559017684,4.211427562761256,2.048845986502484,12.180198232779901,0,5
pair_sli474_td459_rep04_SLI_bundle,pair_sli474_td459_rep04,pair_sli474_td459,round_02,4,stage2_sli,SLI,474,459,474,444,real_444,444,pair_sli444_td410,50.133,moderate,structural,8,21,19.30234666886518,4.212117366683495,2.8266636571330848,11.189874816926487,0,6
pair_sli474_td459_rep04_SLI_bundle,pair_sli474_td459_rep04,pair_sli474_td459,round_02,4,stage2_sli,SLI,474,459,474,476,real_476,476,pair_sli476_td460,57.0,low,disruption,8,21,19.776882459686167,4.315669565797919,2.5225070885343612,12.180198232779901,0,7
pair_sli474_td459_rep04_SLI_bundle,pair_sli474_td459_rep04,pair_sli474_td459,round_02,4,stage2_sli,SLI,474,459,474,477,real_477,477,pair_sli477_td415,56.0,low,balanced,8,21,19.97101431661003,4.35803261004344,2.3677191116257696,12.180198232779901,0,8
pair_sli474_td459_rep04_TD_bundle,pair_sli474_td459_rep04,pair_sli474_td459,round_02,4,stage1_td,TD,459,459,474,410,real_410,410,pair_sli444_td410,49.9,typical,typical,7,21,22.17973757062518,4.840015538649801,2.1539799737378,20.7880460155075,0,1
pair_sli474_td459_rep04_TD_bundle,pair_sli474_td459_rep04,pair_sli474_td459,round_02,4,stage1_td,TD,459,459,474,450,real_450,450,pair_sli480_td450,51.867,typical,typical,7,21,23.463070965266496,5.120061844497824,2.4675385214595487,21.6195678561278,0,2
pair_sli474_td459_rep04_TD_bundle,pair_sli474_td459_rep04,pair_sli474_td459,round_02,4,stage1_td,TD,459,459,474,419,real_419,419,pair_sli478_td419,53.967,typical,typical,7,21,23.59964126477365,5.149863927125172,2.1933297098650333,22.4510896967481,0,3
pair_sli474_td459_rep04_TD_bundle,pair_sli474_td459_rep04,pair_sli474_td459,round_02,4,stage1_td,TD,459,459,474,471,real_471,471,pair_sli479_td471,57.233,typical,typical,7,21,24.68005792915942,5.385630172203244,2.251037225583887,23.69837245767855,0,4
