source,group,story_id,child_id,bundle_id,pair_id,replicate_id,round_id,transcript_path,scope,cv_fold,synthetic_probability
synthetic,TD,A1,pair_sli427_td406_rep10,pair_sli427_td406_rep10,pair_sli427_td406,10.0,round_02,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli427_td406_rep10_A1_TD.cha,overall,4,0.9128094814515285
synthetic,TD,A1,pair_sli444_td410_rep01,pair_sli444_td410_rep01,pair_sli444_td410,1.0,round_01,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli444_td410_rep01_A1_TD.cha,overall,1,0.9708915724654251
synthetic,TD,A1,pair_sli444_td410_rep02,pair_sli444_td410_rep02,pair_sli444_td410,2.0,round_01,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli444_td410_rep02_A1_TD.cha,overall,1,0.9713210882553062
synthetic,TD,A1,pair_sli444_td410_rep03,pair_sli444_td410_rep03,pair_sli444_td410,3.0,round_01,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli444_td410_rep03_A1_TD.cha,overall,1,0.9771251647892362
synthetic,TD,A1,pair_sli444_td410_rep04,pair_sli444_td410_rep04,pair_sli444_td410,4.0,round_01,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli444_td410_rep04_A1_TD.cha,overall,1,0.9592121551623966
synthetic,TD,A1,pair_sli444_td410_rep05,pair_sli444_td410_rep05,pair_sli444_td410,5.0,round_01,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli444_td410_rep05_A1_TD.cha,overall,2,0.977746162305257
synthetic,TD,A1,pair_sli444_td410_rep06,pair_sli444_td410_rep06,pair_sli444_td410,6.0,round_01,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli444_td410_rep06_A1_TD.cha,overall,3,0.9735869332889348
synthetic,TD,A1,pair_sli444_td410_rep07,pair_sli444_td410_rep07,pair_sli444_td410,7.0,round_01,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli444_td410_rep07_A1_TD.cha,overall,3,0.9047683581115709
synthetic,TD,A1,pair_sli444_td410_rep08,pair_sli444_td410_rep08,pair_sli444_td410,8.0,round_01,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli444_td410_rep08_A1_TD.cha,overall,3,0.8773660768857121
synthetic,TD,A1,pair_sli444_td410_rep09,pair_sli444_td410_rep09,pair_sli444_td410,9.0,round_01,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli444_td410_rep09_A1_TD.cha,overall,0,0.9256349794831075
synthetic,TD,A1,pair_sli444_td410_rep10,pair_sli444_td410_rep10,pair_sli444_td410,10.0,round_01,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli444_td410_rep10_A1_TD.cha,overall,1,0.988879001995966
synthetic,TD,A1,pair_sli474_td459_rep01,pair_sli474_td459_rep01,pair_sli474_td459,1.0,round_02,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli474_td459_rep01_A1_TD.cha,overall,1,0.9524911717277978
synthetic,TD,A1,pair_sli474_td459_rep02,pair_sli474_td459_rep02,pair_sli474_td459,2.0,round_02,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli474_td459_rep02_A1_TD.cha,overall,2,0.963929547261239
synthetic,TD,A1,pair_sli474_td459_rep03,pair_sli474_td459_rep03,pair_sli474_td459,3.0,round_02,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli474_td459_rep03_A1_TD.cha,overall,4,0.82254375016101
synthetic,TD,A1,pair_sli474_td459_rep04,pair_sli474_td459_rep04,pair_sli474_td459,4.0,round_02,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli474_td459_rep04_A1_TD.cha,overall,4,0.7588452911326482
synthetic,TD,A1,pair_sli474_td459_rep05,pair_sli474_td459_rep05,pair_sli474_td459,5.0,round_02,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli474_td459_rep05_A1_TD.cha,overall,0,0.9461749752134169
synthetic,TD,A1,pair_sli474_td459_rep06,pair_sli474_td459_rep06,pair_sli474_td459,6.0,round_02,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli474_td459_rep06_A1_TD.cha,overall,3,0.9104701023587347
synthetic,TD,A1,pair_sli474_td459_rep07,pair_sli474_td459_rep07,pair_sli474_td459,7.0,round_02,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli474_td459_rep07_A1_TD.cha,overall,2,0.9497123762991594
synthetic,TD,A1,pair_sli474_td459_rep08,pair_sli474_td459_rep08,pair_sli474_td459,8.0,round_02,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli474_td459_rep08_A1_TD.cha,overall,2,0.9673207521682652
synthetic,TD,A1,pair_sli474_td459_rep09,pair_sli474_td459_rep09,pair_sli474_td459,9.0,round_02,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli474_td459_rep09_A1_TD.cha,overall,2,0.9536507070760994
synthetic,TD,A1,pair_sli474_td459_rep10,pair_sli474_td459_rep10,pair_sli474_td459,10.0,round_02,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli474_td459_rep10_A1_TD.cha,overall,2,0.9436737740752615
synthetic,TD,A1,pair_sli475_td417_rep01,pair_sli475_td417_rep01,pair_sli475_td417,1.0,round_03,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli475_td417_rep01_A1_TD.cha,overall,2,0.943042223954036
synthetic,TD,A1,pair_sli475_td417_rep02,pair_sli475_td417_rep02,pair_sli475_td417,2.0,round_03,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli475_td417_rep02_A1_TD.cha,overall,2,0.9897535726209046
synthetic,TD,A1,pair_sli475_td417_rep03,pair_sli475_td417_rep03,pair_sli475_td417,3.0,round_03,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli475_td417_rep03_A1_TD.cha,overall,3,0.9556559808919793
synthetic,TD,A1,pair_sli475_td417_rep04,pair_sli475_td417_rep04,pair_sli475_td417,4.0,round_03,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli475_td417_rep04_A1_TD.cha,overall,4,0.9658808076885637
synthetic,TD,A1,pair_sli475_td417_rep05,pair_sli475_td417_rep05,pair_sli475_td417,5.0,round_03,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli475_td417_rep05_A1_TD.cha,overall,3,0.9585977382316861
synthetic,TD,A1,pair_sli475_td417_rep06,pair_sli475_td417_rep06,pair_sli475_td417,6.0,round_03,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli475_td417_rep06_A1_TD.cha,overall,2,0.979576777884953
synthetic,TD,A1,pair_sli475_td417_rep07,pair_sli475_td417_rep07,pair_sli475_td417,7.0,round_03,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli475_td417_rep07_A1_TD.cha,overall,2,0.9648464710544995
synthetic,TD,A1,pair_sli475_td417_rep08,pair_sli475_td417_rep08,pair_sli475_td417,8.0,round_03,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli475_td417_rep08_A1_TD.cha,overall,0,0.8588429557967284
synthetic,TD,A1,pair_sli475_td417_rep09,pair_sli475_td417_rep09,pair_sli475_td417,9.0,round_03,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli475_td417_rep09_A1_TD.cha,overall,2,0.9473838021111971
synthetic,TD,A1,pair_sli475_td417_rep10,pair_sli475_td417_rep10,pair_sli475_td417,10.0,round_03,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli475_td417_rep10_A1_TD.cha,overall,1,0.9009038983072585
synthetic,TD,A1,pair_sli476_td460_rep01,pair_sli476_td460_rep01,pair_sli476_td460,1.0,round_03,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli476_td460_rep01_A1_TD.cha,overall,0,0.873461148219143
synthetic,TD,A1,pair_sli476_td460_rep02,pair_sli476_td460_rep02,pair_sli476_td460,2.0,round_03,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli476_td460_rep02_A1_TD.cha,overall,0,0.9162987325286848
synthetic,TD,A1,pair_sli476_td460_rep03,pair_sli476_td460_rep03,pair_sli476_td460,3.0,round_03,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli476_td460_rep03_A1_TD.cha,overall,1,0.9312866848359183
synthetic,TD,A1,pair_sli476_td460_rep04,pair_sli476_td460_rep04,pair_sli476_td460,4.0,round_03,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli476_td460_rep04_A1_TD.cha,overall,2,0.8893848926654038
synthetic,TD,A1,pair_sli476_td460_rep05,pair_sli476_td460_rep05,pair_sli476_td460,5.0,round_03,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli476_td460_rep05_A1_TD.cha,overall,0,0.7650081768736826
synthetic,TD,A1,pair_sli476_td460_rep06,pair_sli476_td460_rep06,pair_sli476_td460,6.0,round_03,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli476_td460_rep06_A1_TD.cha,overall,0,0.8932550350037021
synthetic,TD,A1,pair_sli476_td460_rep07,pair_sli476_td460_rep07,pair_sli476_td460,7.0,round_03,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli476_td460_rep07_A1_TD.cha,overall,1,0.8853161540289148
synthetic,TD,A1,pair_sli476_td460_rep08,pair_sli476_td460_rep08,pair_sli476_td460,8.0,round_03,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli476_td460_rep08_A1_TD.cha,overall,4,0.913358304448714
synthetic,TD,A1,pair_sli476_td460_rep09,pair_sli476_td460_rep09,pair_sli476_td460,9.0,round_03,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli476_td460_rep09_A1_TD.cha,overall,2,0.93767040195455
synthetic,TD,A1,pair_sli476_td460_rep10,pair_sli476_td460_rep10,pair_sli476_td460,10.0,round_03,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli476_td460_rep10_A1_TD.cha,overall,0,0.9443500104978898
synthetic,TD,A1,pair_sli477_td415_rep01,pair_sli477_td415_rep01,pair_sli477_td415,1.0,round_03,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli477_td415_rep01_A1_TD.cha,overall,3,0.9744535177991925
synthetic,TD,A1,pair_sli477_td415_rep02,pair_sli477_td415_rep02,pair_sli477_td415,2.0,round_03,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli477_td415_rep02_A1_TD.cha,overall,0,0.8918758894432656
synthetic,TD,A1,pair_sli477_td415_rep03,pair_sli477_td415_rep03,pair_sli477_td415,3.0,round_03,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli477_td415_rep03_A1_TD.cha,overall,3,0.8630859653740212
synthetic,TD,A1,pair_sli477_td415_rep04,pair_sli477_td415_rep04,pair_sli477_td415,4.0,round_03,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli477_td415_rep04_A1_TD.cha,overall,3,0.952283181515025
synthetic,TD,A1,pair_sli477_td415_rep05,pair_sli477_td415_rep05,pair_sli477_td415,5.0,round_03,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli477_td415_rep05_A1_TD.cha,overall,1,0.9218613563040488
synthetic,TD,A1,pair_sli477_td415_rep06,pair_sli477_td415_rep06,pair_sli477_td415,6.0,round_03,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli477_td415_rep06_A1_TD.cha,overall,3,0.8720439557711486
synthetic,TD,A1,pair_sli477_td415_rep07,pair_sli477_td415_rep07,pair_sli477_td415,7.0,round_03,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli477_td415_rep07_A1_TD.cha,overall,3,0.9180514982822755
synthetic,TD,A1,pair_sli477_td415_rep08,pair_sli477_td415_rep08,pair_sli477_td415,8.0,round_03,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli477_td415_rep08_A1_TD.cha,overall,2,0.9110439937559319
synthetic,TD,A1,pair_sli477_td415_rep09,pair_sli477_td415_rep09,pair_sli477_td415,9.0,round_03,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli477_td415_rep09_A1_TD.cha,overall,4,0.9794612706645136
synthetic,TD,A1,pair_sli477_td415_rep10,pair_sli477_td415_rep10,pair_sli477_td415,10.0,round_03,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli477_td415_rep10_A1_TD.cha,overall,3,0.8662249542381113
synthetic,TD,A1,pair_sli478_td419_rep01,pair_sli478_td419_rep01,pair_sli478_td419,1.0,round_01,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli478_td419_rep01_A1_TD.cha,overall,3,0.9389243936060077
synthetic,TD,A1,pair_sli478_td419_rep02,pair_sli478_td419_rep02,pair_sli478_td419,2.0,round_01,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli478_td419_rep02_A1_TD.cha,overall,4,0.9262963930032317
synthetic,TD,A1,pair_sli478_td419_rep03,pair_sli478_td419_rep03,pair_sli478_td419,3.0,round_01,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli478_td419_rep03_A1_TD.cha,overall,4,0.8773954172673597
synthetic,TD,A1,pair_sli478_td419_rep04,pair_sli478_td419_rep04,pair_sli478_td419,4.0,round_01,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli478_td419_rep04_A1_TD.cha,overall,3,0.8984261364876454
synthetic,TD,A1,pair_sli478_td419_rep05,pair_sli478_td419_rep05,pair_sli478_td419,5.0,round_01,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli478_td419_rep05_A1_TD.cha,overall,3,0.8082187093650204
synthetic,TD,A1,pair_sli478_td419_rep06,pair_sli478_td419_rep06,pair_sli478_td419,6.0,round_01,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli478_td419_rep06_A1_TD.cha,overall,4,0.9287829886736868
synthetic,TD,A1,pair_sli478_td419_rep07,pair_sli478_td419_rep07,pair_sli478_td419,7.0,round_01,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli478_td419_rep07_A1_TD.cha,overall,0,0.970062024397024
synthetic,TD,A1,pair_sli478_td419_rep08,pair_sli478_td419_rep08,pair_sli478_td419,8.0,round_01,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli478_td419_rep08_A1_TD.cha,overall,2,0.9729258339078557
synthetic,TD,A1,pair_sli478_td419_rep09,pair_sli478_td419_rep09,pair_sli478_td419,9.0,round_01,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli478_td419_rep09_A1_TD.cha,overall,1,0.9369424313491682
synthetic,TD,A1,pair_sli478_td419_rep10,pair_sli478_td419_rep10,pair_sli478_td419,10.0,round_01,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli478_td419_rep10_A1_TD.cha,overall,3,0.9465426792200587
synthetic,TD,A1,pair_sli479_td471_rep01,pair_sli479_td471_rep01,pair_sli479_td471,1.0,round_04,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli479_td471_rep01_A1_TD.cha,overall,0,0.911657263390212
synthetic,TD,A1,pair_sli479_td471_rep02,pair_sli479_td471_rep02,pair_sli479_td471,2.0,round_04,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli479_td471_rep02_A1_TD.cha,overall,3,0.9766623874649047
synthetic,TD,A1,pair_sli479_td471_rep03,pair_sli479_td471_rep03,pair_sli479_td471,3.0,round_04,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli479_td471_rep03_A1_TD.cha,overall,0,0.949527537266655
synthetic,TD,A1,pair_sli479_td471_rep04,pair_sli479_td471_rep04,pair_sli479_td471,4.0,round_04,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli479_td471_rep04_A1_TD.cha,overall,0,0.950911340763064
synthetic,TD,A1,pair_sli479_td471_rep05,pair_sli479_td471_rep05,pair_sli479_td471,5.0,round_04,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli479_td471_rep05_A1_TD.cha,overall,1,0.9463017433644552
synthetic,TD,A1,pair_sli479_td471_rep06,pair_sli479_td471_rep06,pair_sli479_td471,6.0,round_04,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli479_td471_rep06_A1_TD.cha,overall,2,0.9434828604324575
synthetic,TD,A1,pair_sli479_td471_rep07,pair_sli479_td471_rep07,pair_sli479_td471,7.0,round_04,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli479_td471_rep07_A1_TD.cha,overall,0,0.9484330110765072
synthetic,TD,A1,pair_sli479_td471_rep08,pair_sli479_td471_rep08,pair_sli479_td471,8.0,round_04,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli479_td471_rep08_A1_TD.cha,overall,1,0.9746260297569175
synthetic,TD,A1,pair_sli479_td471_rep09,pair_sli479_td471_rep09,pair_sli479_td471,9.0,round_04,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli479_td471_rep09_A1_TD.cha,overall,0,0.9564067416343676
synthetic,TD,A1,pair_sli479_td471_rep10,pair_sli479_td471_rep10,pair_sli479_td471,10.0,round_04,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli479_td471_rep10_A1_TD.cha,overall,2,0.9560657308295554
synthetic,TD,A1,pair_sli480_td450_rep01,pair_sli480_td450_rep01,pair_sli480_td450,1.0,round_01,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli480_td450_rep01_A1_TD.cha,overall,1,0.9186574891746541
synthetic,TD,A1,pair_sli480_td450_rep02,pair_sli480_td450_rep02,pair_sli480_td450,2.0,round_01,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli480_td450_rep02_A1_TD.cha,overall,4,0.9758491108774439
synthetic,TD,A1,pair_sli480_td450_rep03,pair_sli480_td450_rep03,pair_sli480_td450,3.0,round_01,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli480_td450_rep03_A1_TD.cha,overall,4,0.9133189651121874
synthetic,TD,A1,pair_sli480_td450_rep04,pair_sli480_td450_rep04,pair_sli480_td450,4.0,round_01,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli480_td450_rep04_A1_TD.cha,overall,0,0.9856147422361923
synthetic,TD,A1,pair_sli480_td450_rep05,pair_sli480_td450_rep05,pair_sli480_td450,5.0,round_01,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli480_td450_rep05_A1_TD.cha,overall,2,0.9347719553287953
synthetic,TD,A1,pair_sli480_td450_rep06,pair_sli480_td450_rep06,pair_sli480_td450,6.0,round_01,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli480_td450_rep06_A1_TD.cha,overall,4,0.9615395951106073
synthetic,TD,A1,pair_sli480_td450_rep07,pair_sli480_td450_rep07,pair_sli480_td450,7.0,round_01,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli480_td450_rep07_A1_TD.cha,overall,1,0.8744041915392979
