File_kideval,Language,Corpus,Code,Age(Month),Sex,Group,Race,SES,Role,Education,Custom_field,Design,Activity,Group_2,Total_Utts,MLU_Utts,MLU_Words,MLU_Morphemes,MLU50_Utts,MLU50_Words,MLU50_Morphemes,FREQ_types,FREQ_tokens,NDW_100,VOCD_D_optimum_average,Verbs_Utt,TD_Words,TD_Utts,TD_Time_(secs),TD_Words_Time,TD_Utts_Time,Word_Errors,Utt_Errors,retracing,repetition,DSS_Utts,DSS,IPSyn_Utts,IPSyn_Total,mor_Words,*-PRESP,in,on,*-PL,irr-PAST,*-POSS,u-cop,det:art,*-PAST,*-3S,irr-3S,u-aux,c-cop,c-aux,Total_non_zero_mors,File_ID,File_mlt,Age,#utterances,#turns,#words,words/turns,utterances/turns,words/utterances,Standard deviation,Age_Month_approx,DSS_tbl_source,DSS_tbl_relpath,DSS_tbl_transcript,DSS_tbl_transcript_relpath,DSS_tbl_command,DSS_tbl_score,DSS_tbl_score_is_na,DSS_tbl_warning_50,DSS_tbl_CNJ,DSS_tbl_IP,DSS_tbl_IR,DSS_tbl_MV,DSS_tbl_NG,DSS_tbl_PP,DSS_tbl_S,DSS_tbl_SV,DSS_tbl_TOT,DSS_tbl_WHQ,Word_Errors_per_utt,retracing_per_utt,repetition_per_utt,bare_marking_errors_per_word,determiner_errors_per_word,pronoun_errors_per_word,rule_generalization_errors_per_word,chi_utterances_with_error_code,error_total_annotations,bare_marking_errors,bare_marking_errors_per_utt,determiner_errors,determiner_errors_per_utt,pronoun_errors,pronoun_errors_per_utt,rule_generalization_errors,rule_generalization_errors_per_utt,overt_past_finite_verbs,bare_past_error_tokens,past_verb_opportunities,past_overgeneralization_errors,past_overgeneralization_errors_per_past_opp
A/564.cha,eng,ENNI,CHI,71,female,TD,.,.,Target_Child,.,.,cross,narrative,TD,96,96,7.948,8.531,50,8.52,9.04,188,776,54,41.86,1.49,803,96,331,2.424,0.29,5,0,10,10,50,12.14,50.0,70.0,776,10,12,3,12,73.0,0,6,55,21,3,1,11,4,0,12,564,564.cha,5;11.04,96,6,763,127.167,16.0,7.948,4.273,71.13333333333334,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/A/564.tbl.cex,phase2/measures/dss/TD/A/564.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/564.cha,data/annotated/ENNI_batchalign/TD/A/564.cha,dss +t*CHI +deng.cut +leng,12.14,0,0,199,38,7,159,15,113,46,30,607,0,0.0520833333333333,0.1041666666666666,0.1041666666666666,0.001310615989515,0.0,0.0,0.0052424639580602,4,5,1,0.010417,0,0.0,0,0.0,4,0.041667,82,1,83,4,0.0481927710843373
A/601.cha,eng,ENNI,CHI,82,male,TD,.,.,Target_Child,.,.,cross,narrative,TD,123,123,6.276,7.407,50,5.74,6.76,149,820,48,20.92,1.13,847,123,326,2.599,0.377,1,0,25,27,50,7.32,50.0,45.0,820,79,8,3,8,24.0,1,9,135,5,9,4,43,10,35,14,601,601.cha,6;10.03,123,10,772,77.2,12.3,6.276,2.532,82.1,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/A/601.tbl.cex,phase2/measures/dss/TD/A/601.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/601.cha,data/annotated/ENNI_batchalign/TD/A/601.cha,dss +t*CHI +deng.cut +leng,7.32,0,0,99,28,0,97,0,74,50,18,366,0,0.008130081300813,0.2032520325203252,0.2195121951219512,0.0,0.0,0.0,0.0,1,1,0,0.0,0,0.0,0,0.0,0,0.0,12,0,12,0,0.0
A/602.cha,eng,ENNI,CHI,73,male,TD,.,.,Target_Child,.,.,cross,narrative,TD,73,73,6.685,7.26,50,6.84,7.62,120,495,39,21.03,1.082,511,74,228,2.246,0.325,4,0,11,4,50,9.74,50.0,62.0,495,21,2,1,3,54.0,1,7,62,7,1,0,21,3,2,13,602,602.cha,6;00.20,73,11,488,44.364,6.636,6.685,2.226,72.66666666666667,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/A/602.tbl.cex,phase2/measures/dss/TD/A/602.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/602.cha,data/annotated/ENNI_batchalign/TD/A/602.cha,dss +t*CHI +deng.cut +leng,9.74,0,0,169,44,1,123,7,73,48,16,487,6,0.0547945205479452,0.1506849315068493,0.0547945205479452,0.0,0.0,0.0,0.0081967213114754,4,4,0,0.0,0,0.0,0,0.0,4,0.054054,35,0,35,4,0.1142857142857142
A/605.cha,eng,ENNI,CHI,82,female,TD,.,.,Target_Child,.,.,cross,narrative,TD,84,84,8.833,9.75,50,8.82,9.78,155,766,46,20.22,1.429,793,84,386,2.054,0.218,1,0,23,11,50,10.6,50.0,53.0,766,50,6,7,6,33.0,0,16,106,5,0,6,37,8,14,12,605,605.cha,6;09.29,84,8,742,92.75,10.5,8.833,3.362,81.96666666666667,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/A/605.tbl.cex,phase2/measures/dss/TD/A/605.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/605.cha,data/annotated/ENNI_batchalign/TD/A/605.cha,dss +t*CHI +deng.cut +leng,10.6,0,0,189,59,1,115,0,75,49,32,530,10,0.0119047619047619,0.2738095238095238,0.1309523809523809,0.0,0.0,0.0,0.0013477088948787,1,1,0,0.0,0,0.0,0,0.0,1,0.011905,26,0,26,1,0.0384615384615384
A/606.cha,eng,ENNI,CHI,83,male,TD,.,.,Target_Child,.,.,cross,narrative,TD,69,69,5.913,6.478,50,5.8,6.38,120,412,56,31.89,1.116,442,69,221,2.004,0.313,4,0,15,2,50,6.98,50.0,53.0,412,24,2,7,4,60.0,0,8,67,6,1,0,21,0,0,10,606,606.cha,6;11.09,69,8,408,51.0,8.625,5.913,2.32,83.3,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/A/606.tbl.cex,phase2/measures/dss/TD/A/606.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/606.cha,data/annotated/ENNI_batchalign/TD/A/606.cha,dss +t*CHI +deng.cut +leng,6.98,0,0,45,32,0,114,4,63,47,38,349,6,0.0579710144927536,0.217391304347826,0.0289855072463768,0.0,0.0,0.0,0.0098039215686274,4,4,0,0.0,0,0.0,0,0.0,4,0.057971,46,0,46,4,0.0869565217391304
A/610.cha,eng,ENNI,CHI,74,female,TD,.,.,Target_Child,.,.,cross,narrative,TD,70,70,7.057,7.586,50,6.96,7.46,141,498,48,39.5,1.371,527,70,246,2.14,0.284,3,0,12,6,50,9.98,50.0,67.0,498,4,5,2,9,56.0,0,13,58,19,0,0,3,1,0,10,610,610.cha,6;01.24,70,12,494,41.167,5.833,7.057,2.843,73.8,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/A/610.tbl.cex,phase2/measures/dss/TD/A/610.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/610.cha,data/annotated/ENNI_batchalign/TD/A/610.cha,dss +t*CHI +deng.cut +leng,9.98,0,0,132,41,2,140,7,116,48,5,499,8,0.0428571428571428,0.1714285714285714,0.0857142857142857,0.0,0.0,0.0,0.0060728744939271,3,3,0,0.0,0,0.0,0,0.0,3,0.042857,78,0,78,3,0.0384615384615384
A/614.cha,eng,ENNI,CHI,82,male,TD,.,.,Target_Child,.,.,cross,narrative,TD,73,73,5.74,6.288,50,6.0,6.58,140,429,50,37.39,1.178,430,73,225,1.914,0.325,1,0,2,7,50,7.72,50.0,51.0,429,14,6,5,9,37.0,0,5,63,10,15,1,9,4,2,13,614,614.cha,6;09.30,73,3,419,139.667,24.333,5.74,2.165,82.0,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/A/614.tbl.cex,phase2/measures/dss/TD/A/614.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/614.cha,data/annotated/ENNI_batchalign/TD/A/614.cha,dss +t*CHI +deng.cut +leng,7.72,0,0,68,54,0,121,7,54,50,32,386,0,0.0136986301369863,0.0273972602739726,0.0958904109589041,0.0,0.0,0.0,0.0023866348448687,1,1,0,0.0,0,0.0,0,0.0,1,0.013699,35,0,35,1,0.0285714285714285
A/618.cha,eng,ENNI,CHI,78,female,TD,.,.,Target_Child,.,.,cross,narrative,TD,76,76,8.132,8.816,50,8.04,8.8,154,622,52,31.04,1.342,661,76,270,2.45,0.282,0,0,15,18,50,11.64,50.0,65.0,622,14,2,2,9,59.0,2,8,79,23,1,0,13,0,0,11,618,618.cha,6;05.17,76,10,618,61.8,7.6,8.132,4.231,77.56666666666666,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/A/618.tbl.cex,phase2/measures/dss/TD/A/618.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/618.cha,data/annotated/ENNI_batchalign/TD/A/618.cha,dss +t*CHI +deng.cut +leng,11.64,0,0,224,61,0,156,11,65,50,15,582,0,0.0,0.1973684210526315,0.2368421052631578,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,64,0,64,0,0.0
A/622.cha,eng,ENNI,CHI,79,male,TD,.,.,Target_Child,.,.,cross,narrative,TD,75,75,6.213,6.747,50,6.4,6.94,131,471,45,24.94,1.173,532,75,187,2.847,0.401,3,0,24,13,50,9.84,50.0,57.0,471,9,3,4,8,48.0,0,8,35,20,0,0,7,2,0,10,622,622.cha,6;07.08,75,11,466,42.364,6.818,6.213,2.478,79.26666666666667,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/A/622.tbl.cex,phase2/measures/dss/TD/A/622.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/622.cha,data/annotated/ENNI_batchalign/TD/A/622.cha,dss +t*CHI +deng.cut +leng,9.84,0,0,148,37,0,122,14,98,47,20,492,6,0.04,0.32,0.1733333333333333,0.0021459227467811,0.0,0.0,0.0042918454935622,3,3,1,0.013333,0,0.0,0,0.0,2,0.026667,59,1,60,2,0.0333333333333333
A/626.cha,eng,ENNI,CHI,80,male,TD,.,.,Target_Child,.,.,cross,narrative,TD,84,83,6.554,7.205,50,7.02,7.66,157,570,50,36.7,1.25,608,85,238,2.553,0.357,4,0,11,7,50,7.82,50.0,51.0,570,24,3,6,7,25.0,0,1,86,11,26,2,8,6,6,13,626,626.cha,6;07.15,84,10,552,55.2,8.4,6.571,2.031,79.5,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/A/626.tbl.cex,phase2/measures/dss/TD/A/626.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/626.cha,data/annotated/ENNI_batchalign/TD/A/626.cha,dss +t*CHI +deng.cut +leng,7.82,0,0,69,26,6,111,18,61,47,51,391,2,0.0476190476190476,0.1309523809523809,0.0833333333333333,0.0,0.0,0.0,0.0072463768115942,4,4,0,0.0,0,0.0,0,0.0,4,0.047059,33,0,33,4,0.1212121212121212
A/630.cha,eng,ENNI,CHI,82,female,TD,.,.,Target_Child,.,.,cross,narrative,TD,66,66,5.939,6.364,50,6.1,6.52,104,397,41,21.52,0.924,441,66,252,1.75,0.262,0,0,18,10,50,8.22,50.0,43.0,397,16,2,2,3,51.0,0,7,67,3,0,1,19,0,1,11,630,630.cha,6;10.14,66,10,392,39.2,6.6,5.939,2.159,82.46666666666667,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/A/630.tbl.cex,phase2/measures/dss/TD/A/630.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/630.cha,data/annotated/ENNI_batchalign/TD/A/630.cha,dss +t*CHI +deng.cut +leng,8.22,0,0,78,94,6,112,0,65,50,6,411,0,0.0,0.2727272727272727,0.1515151515151515,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,28,0,28,0,0.0
A/634.cha,eng,ENNI,CHI,73,female,TD,.,.,Target_Child,.,.,cross,narrative,TD,69,69,6.232,6.826,50,6.56,7.2,130,441,48,28.64,1.174,451,70,207,2.18,0.338,0,0,9,3,50,8.74,50.0,56.0,441,14,3,2,6,48.0,0,12,62,14,0,0,11,5,1,11,634,634.cha,6;01.14,70,4,430,107.5,17.5,6.143,3.275,73.46666666666667,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/A/634.tbl.cex,phase2/measures/dss/TD/A/634.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/634.cha,data/annotated/ENNI_batchalign/TD/A/634.cha,dss +t*CHI +deng.cut +leng,8.74,0,0,135,22,1,118,14,65,50,30,437,2,0.0,0.1285714285714285,0.0428571428571428,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,40,0,40,0,0.0
A/637.cha,eng,ENNI,CHI,73,male,TD,.,.,Target_Child,.,.,cross,narrative,TD,58,58,6.103,6.69,50,6.0,6.58,112,364,48,23.99,1.241,406,58,176,2.306,0.329,1,0,13,15,50,9.58,50.0,51.0,364,8,5,2,3,32.0,0,2,40,13,1,0,9,1,4,12,637,637.cha,6;01.03,58,7,354,50.571,8.286,6.103,2.179,73.1,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/A/637.tbl.cex,phase2/measures/dss/TD/A/637.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/637.cha,data/annotated/ENNI_batchalign/TD/A/637.cha,dss +t*CHI +deng.cut +leng,9.58,0,0,92,39,4,146,14,82,49,53,479,0,0.0172413793103448,0.2241379310344827,0.2586206896551724,0.0,0.0,0.0,0.0028248587570621,1,1,0,0.0,0,0.0,0,0.0,1,0.017241,33,0,33,1,0.0303030303030303
A/641.cha,eng,ENNI,CHI,78,female,TD,.,.,Target_Child,.,.,cross,narrative,TD,80,80,5.75,6.175,50,5.68,6.16,124,474,45,23.04,1.038,474,80,278,1.705,0.288,0,0,5,1,50,4.32,50.0,44.0,474,19,8,3,6,18.0,0,15,101,3,6,3,17,7,3,13,641,641.cha,6;05.17,80,11,460,41.818,7.273,5.75,2.205,77.56666666666666,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/A/641.tbl.cex,phase2/measures/dss/TD/A/641.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/641.cha,data/annotated/ENNI_batchalign/TD/A/641.cha,dss +t*CHI +deng.cut +leng,4.32,0,0,18,15,1,77,9,26,50,18,216,2,0.0,0.0625,0.0125,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,19,0,19,0,0.0
A/645.cha,eng,ENNI,CHI,79,male,TD,.,.,Target_Child,.,.,cross,narrative,TD,143,140,6.886,7.529,50,6.92,7.7,178,997,58,28.33,1.245,1075,143,523,2.057,0.274,0,0,28,11,50,10.0,50.0,65.0,997,22,7,4,12,109.0,1,39,160,35,1,0,20,3,0,12,645,645.cha,6;06.27,143,10,980,98.0,14.3,6.853,3.419,78.9,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/A/645.tbl.cex,phase2/measures/dss/TD/A/645.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/645.cha,data/annotated/ENNI_batchalign/TD/A/645.cha,dss +t*CHI +deng.cut +leng,10.0,0,0,124,65,0,160,32,36,50,27,500,6,0.0,0.1958041958041958,0.0769230769230769,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,82,0,82,0,0.0
A/649.cha,eng,ENNI,CHI,77,female,TD,.,.,Target_Child,.,.,cross,narrative,TD,58,58,6.276,6.845,50,6.4,6.94,119,369,45,34.22,1.19,394,58,172,2.287,0.337,1,0,6,14,50,6.76,50.0,51.0,369,4,2,1,7,39.0,0,11,68,17,0,0,3,0,0,9,649,649.cha,6;05.02,58,8,364,45.5,7.25,6.276,2.598,77.06666666666666,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/A/649.tbl.cex,phase2/measures/dss/TD/A/649.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/649.cha,data/annotated/ENNI_batchalign/TD/A/649.cha,dss +t*CHI +deng.cut +leng,6.76,0,0,53,43,0,117,7,38,49,31,338,0,0.0172413793103448,0.1034482758620689,0.2413793103448276,0.0,0.0,0.0,0.0027472527472527,1,1,0,0.0,0,0.0,0,0.0,1,0.017241,51,0,51,1,0.0196078431372549
A/650.cha,eng,ENNI,CHI,78,male,TD,.,.,Target_Child,.,.,cross,narrative,TD,83,83,6.0,6.482,50,6.1,6.72,164,512,50,42.67,1.048,504,83,234,2.156,0.355,0,0,3,1,50,8.82,50.0,55.0,512,19,7,2,7,1.0,0,2,80,2,48,10,4,5,4,13,650,650.cha,6;05.26,83,5,498,99.6,16.6,6.0,3.79,77.86666666666666,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/A/650.tbl.cex,phase2/measures/dss/TD/A/650.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/650.cha,data/annotated/ENNI_batchalign/TD/A/650.cha,dss +t*CHI +deng.cut +leng,8.82,0,0,90,30,6,124,4,57,50,60,441,20,0.0,0.036144578313253,0.0120481927710843,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,3,0,3,0,0.0
A/653.cha,eng,ENNI,CHI,78,female,TD,.,.,Target_Child,.,.,cross,narrative,TD,85,84,7.798,8.429,50,7.86,8.36,179,667,59,41.76,1.365,691,85,293,2.355,0.29,2,0,13,14,50,10.18,50.0,71.0,667,16,3,5,7,71.0,0,12,90,22,0,0,5,0,1,10,653,653.cha,6;05.17,87,8,657,82.125,10.875,7.552,3.373,77.56666666666666,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/A/653.tbl.cex,phase2/measures/dss/TD/A/653.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/653.cha,data/annotated/ENNI_batchalign/TD/A/653.cha,dss +t*CHI +deng.cut +leng,10.18,0,0,141,41,0,150,21,74,50,20,509,12,0.0229885057471264,0.1494252873563218,0.160919540229885,0.0,0.0,0.0,0.0015220700152207,2,2,0,0.0,0,0.0,0,0.0,1,0.011494,71,0,71,1,0.0140845070422535
A/654.cha,eng,ENNI,CHI,74,female,TD,.,.,Target_Child,.,.,cross,narrative,TD,111,111,6.559,7.306,50,6.38,7.1,165,754,47,26.15,1.117,831,111,340,2.444,0.326,5,0,29,25,50,8.36,50.0,48.0,754,39,8,7,10,17.0,1,7,104,10,37,6,7,5,17,14,654,654.cha,6;01.17,111,6,728,121.333,18.5,6.559,2.456,73.56666666666666,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/A/654.tbl.cex,phase2/measures/dss/TD/A/654.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/654.cha,data/annotated/ENNI_batchalign/TD/A/654.cha,dss +t*CHI +deng.cut +leng,8.36,0,0,115,31,1,101,0,75,49,36,418,10,0.045045045045045,0.2612612612612612,0.2252252252252252,0.0,0.0,0.0,0.0068681318681318,4,5,0,0.0,0,0.0,0,0.0,5,0.045045,24,0,24,5,0.2083333333333333
A/657.cha,eng,ENNI,CHI,79,male,TD,.,.,Target_Child,.,.,cross,narrative,TD,67,67,5.507,6.09,50,5.32,5.88,94,379,39,23.23,1.239,381,67,160,2.386,0.42,1,0,3,1,50,7.86,50.0,51.0,379,13,5,0,4,33.0,0,3,33,13,11,0,6,0,6,10,657,657.cha,6;06.16,67,4,369,92.25,16.75,5.507,1.98,78.53333333333333,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/A/657.tbl.cex,phase2/measures/dss/TD/A/657.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/657.cha,data/annotated/ENNI_batchalign/TD/A/657.cha,dss +t*CHI +deng.cut +leng,7.86,0,0,76,20,1,108,0,104,49,27,393,8,0.0149253731343283,0.044776119402985,0.0149253731343283,0.0,0.0,0.0,0.002710027100271,1,1,0,0.0,0,0.0,0,0.0,1,0.014925,37,0,37,1,0.027027027027027
A/660.cha,eng,ENNI,CHI,80,male,TD,.,.,Target_Child,.,.,cross,narrative,TD,125,125,6.28,6.8,50,6.4,7.04,177,805,52,30.54,1.232,837,125,384,2.18,0.326,3,0,26,7,50,10.44,50.0,65.0,805,30,10,4,8,94.0,0,14,63,15,4,1,28,6,3,13,660,660.cha,6;08.14,125,6,785,130.833,20.833,6.28,2.729,80.46666666666667,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/A/660.tbl.cex,phase2/measures/dss/TD/A/660.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/660.cha,data/annotated/ENNI_batchalign/TD/A/660.cha,dss +t*CHI +deng.cut +leng,10.44,0,0,134,21,7,151,28,103,49,27,522,2,0.024,0.208,0.056,0.0,0.0,0.0,0.0025477707006369,3,3,0,0.0,0,0.0,0,0.0,2,0.016,64,0,64,2,0.03125
A/661.cha,eng,ENNI,CHI,80,male,TD,.,.,Target_Child,.,.,cross,narrative,TD,66,66,5.758,6.394,50,5.74,6.42,121,411,46,32.83,1.197,426,66,141,3.025,0.469,1,0,16,6,50,6.48,50.0,47.0,411,17,5,4,5,3.0,1,2,64,3,22,2,4,11,16,14,661,661.cha,6;07.26,66,5,380,76.0,13.2,5.758,2.355,79.86666666666666,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/A/661.tbl.cex,phase2/measures/dss/TD/A/661.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/661.cha,data/annotated/ENNI_batchalign/TD/A/661.cha,dss +t*CHI +deng.cut +leng,6.48,0,0,37,26,0,86,7,76,50,42,324,0,0.0151515151515151,0.2424242424242424,0.0909090909090909,0.0,0.0,0.0,0.0026315789473684,1,1,0,0.0,0,0.0,0,0.0,1,0.015152,3,0,3,0,0.0
A/665.cha,eng,ENNI,CHI,82,female,TD,.,.,Target_Child,.,.,cross,narrative,TD,63,63,6.571,7.206,50,6.34,6.98,109,437,41,22.56,1.317,433,63,172,2.524,0.367,0,0,7,6,50,9.62,50.0,53.0,437,15,5,4,9,4.0,1,1,38,2,30,5,4,7,11,14,665,665.cha,6;10.05,63,4,414,103.5,15.75,6.571,2.871,82.16666666666667,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/A/665.tbl.cex,phase2/measures/dss/TD/A/665.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/665.cha,data/annotated/ENNI_batchalign/TD/A/665.cha,dss +t*CHI +deng.cut +leng,9.62,0,0,158,19,0,103,4,110,50,33,481,4,0.0,0.1111111111111111,0.0952380952380952,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,2,0,2,0,0.0
A/670.cha,eng,ENNI,CHI,82,female,TD,.,.,Target_Child,.,.,cross,narrative,TD,106,106,7.028,7.575,50,7.24,7.92,182,754,45,45.64,1.264,788,106,295,2.669,0.359,0,0,17,7,50,9.18,50.0,65.0,754,14,5,4,12,89.0,0,24,97,18,0,1,14,0,0,10,670,670.cha,6;10.08,106,7,745,106.429,15.143,7.028,3.196,82.26666666666667,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/A/670.tbl.cex,phase2/measures/dss/TD/A/670.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/670.cha,data/annotated/ENNI_batchalign/TD/A/670.cha,dss +t*CHI +deng.cut +leng,9.18,0,0,73,45,0,148,25,89,50,21,459,8,0.0,0.160377358490566,0.0660377358490566,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,76,0,76,0,0.0
A/671.cha,eng,ENNI,CHI,75,male,TD,.,.,Target_Child,.,.,cross,narrative,TD,75,75,5.893,6.16,50,5.76,5.98,125,463,50,29.86,1.227,481,75,188,2.564,0.4,2,0,12,2,50,8.96,50.0,55.0,463,5,5,3,5,2.0,2,6,45,0,44,1,0,11,4,12,671,671.cha,6;03.03,75,7,442,63.143,10.714,5.893,2.442,75.1,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/A/671.tbl.cex,phase2/measures/dss/TD/A/671.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/671.cha,data/annotated/ENNI_batchalign/TD/A/671.cha,dss +t*CHI +deng.cut +leng,8.96,0,0,121,20,0,116,9,120,49,13,448,0,0.0266666666666666,0.16,0.0266666666666666,0.0,0.0,0.0,0.004524886877828,2,2,0,0.0,0,0.0,0,0.0,2,0.026667,1,0,1,0,0.0
A/677.cha,eng,ENNI,CHI,81,female,TD,.,.,Target_Child,.,.,cross,narrative,TD,88,88,7.33,7.795,50,6.8,7.28,160,662,49,30.18,1.341,729,88,324,2.249,0.272,0,0,22,18,50,9.94,50.0,60.0,662,14,8,4,10,9.0,2,3,94,4,51,5,6,8,6,14,677,677.cha,6;08.26,88,6,645,107.5,14.667,7.33,2.839,80.86666666666666,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/A/677.tbl.cex,phase2/measures/dss/TD/A/677.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/677.cha,data/annotated/ENNI_batchalign/TD/A/677.cha,dss +t*CHI +deng.cut +leng,9.94,0,0,150,27,0,125,5,69,50,63,497,8,0.0,0.25,0.2045454545454545,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,13,0,13,0,0.0
